category_a,category_b,correlation_coefficient,p_value,significance
ADVERTISING,LIMOUSINE OWNER,0.01770667170994308,0.8614,FALSE
EATING ESTABLISHMENT,LIMOUSINE OWNER,-0.01770451431853737,0.8614,FALSE
BUILDING RENOVATOR,HOLISTIC CENTRE,-0.01769812102311,0.8614,FALSE
LIMOUSINE OWNER,RETAIL STORE (FOOD),-0.0176895959137272,0.8615,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN - MOBILE,-0.01767132172379889,0.8617,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PERSONAL SERVICES SETTINGS,-0.01764659738654526,0.8618,FALSE
HEATING CONTRACTOR,HOLISTIC CENTRE,-0.01763309889232664,0.8619,FALSE
HEATING CONTRACTOR,PAYDAY LOAN,-0.01759721693953064,0.8623,FALSE
HEATING CONTRACTOR,MARKETING DISPLAY,-0.01755420290639218,0.8625,FALSE
CLOTHING DROP BOX LOCATION PERMIT,CURB LANE CAFE,-0.01754519334290506,0.8625,FALSE
BUILDING RENOVATOR,DRIVING SCHOOL OPERATOR (B),-0.01753815743218444,0.8625,FALSE
LAUNDRY,SHORT TERM RENTAL COMPANY,0.01751527695685676,0.8626,FALSE
HOLISTIC CENTRE,PUBLIC HALL,0.01750458563144924,0.8626,FALSE
DRIVING SCHOOL OPERATOR (V),RETAIL STORE (FOOD),0.01746434476644293,0.8627,FALSE
LAUNDRY,TAXICAB OWNER,-0.01741582557409644,0.8628,FALSE
BODY RUB PARLOUR,TOW TRUCK OWNER,0.01738928006095779,0.8629,FALSE
LAUNDRY,MASTER PLUMBER,-0.01738835454417159,0.8629,FALSE
MASTER PLUMBER,PUBLIC GARAGE,-0.01733724662166681,0.8635,FALSE
BILLIARD HALL,BODY RUB PARLOUR,0.01730318726370797,0.8638,FALSE
BATH HOUSE,PRECIOUS METAL SHOP,0.01727557908422737,0.864,FALSE
COMMERCIAL PARKING LOT,MASTER PLUMBER,-0.01718415355858332,0.8647,FALSE
COMMERCIAL PARKING LOT,TOW TRUCK OWNER,-0.01716254494677381,0.8648,FALSE
EATING ESTABLISHMENT,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.01712676808908243,0.8651,FALSE
PERMANENT FIREWORKS VENDOR,THEATRE,0.01710745699570359,0.8654,FALSE
CURB LANE CAFE,HEATING CONTRACTOR,-0.01705274391945594,0.8658,FALSE
PUBLIC GARAGE,SIDEWALK CAFE,-0.01703861249602394,0.8658,FALSE
CLOTHING DROP BOX LOCATION PERMIT,HAWKER/PEDLAR ON FOOT,-0.01701002112022042,0.8659,FALSE
COLLECTOR OF SECOND HAND GOODS,RETAIL STORE (FOOD),-0.01690248084366055,0.8664,FALSE
BUILDING RENOVATOR,PAYDAY LOAN,-0.01683732679115979,0.8671,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRIVEWAY PAVING CONTRACTOR,-0.01681930069585688,0.8673,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TAXICAB OWNER,-0.01676407606702608,0.8676,FALSE
PAWN SHOP,PLUMBING CONTRACTOR,-0.01674608069510417,0.8679,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PERSONAL SERVICES SETTINGS,0.01673990510778889,0.868,FALSE
LAUNDRY,MASTER HEATING INSTALLER,-0.0167218860539125,0.8682,FALSE
COMMERCIAL PARKING LOT,DRAIN CONTRACTOR,-0.0166906982965282,0.8687,FALSE
MASTER HEATING INSTALLER,PUBLIC GARAGE,-0.01667273701830904,0.8687,FALSE
CARNIVAL,PLACE OF AMUSEMENT,0.01653665114412823,0.8703,FALSE
COMMERCIAL PARKING LOT,MASTER HEATING INSTALLER,-0.01652551177338873,0.8704,FALSE
HEATING CONTRACTOR,VAPOUR PRODUCT RETAILER,-0.01649773417878717,0.8708,FALSE
TEMPORARY SIGN - A-FRAME,THEATRE,0.01643396215634713,0.8712,FALSE
COMMERCIAL PARKING LOT,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01639902705349435,0.8713,FALSE
LAUNDRY,TEMPORARY LEASE FIREWORKS VENDOR,0.01639704133518983,0.8713,FALSE
SIDEWALK CAFE,TEMPORARY SIGN - MOBILE,-0.01639503672422334,0.8713,FALSE
LIMOUSINE SERVICE COMPANY,RETAIL STORE (FOOD),-0.01637380901733506,0.8715,FALSE
BUILDING RENOVATOR,VAPOUR PRODUCT RETAILER,-0.01636993358781398,0.8715,FALSE
EATING ESTABLISHMENT,INSULATION INSTALLER,-0.01632144298928186,0.8716,FALSE
SIDEWALK VENDING,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.0163077322119344,0.8719,FALSE
MARKETING DISPLAY,PUBLIC GARAGE,-0.01617973994094471,0.8738,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY SIGN - MOBILE,-0.01608993046066097,0.8746,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SMOKE SHOP,0.01606296175478269,0.8749,FALSE
COMMERCIAL PARKING LOT,PRIVATE TRANSPORTATION COMPANY,0.01604754961601622,0.8751,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PUBLIC GARAGE,-0.01600158362269642,0.8754,FALSE
DRIVING SCHOOL OPERATOR (V),EATING ESTABLISHMENT,0.01599451515650978,0.8754,FALSE
DRIVE-SELF RENTAL OWNER,PRIVATE PARKING ENFORCEMENT AGENCY,0.01591329083204858,0.876,FALSE
PUBLIC HALL,SIDEWALK VENDING,0.01581205287707204,0.8768,FALSE
PERSONAL SERVICES SETTINGS,PRIVATE PARKING ENFORCEMENT AGENCY,0.0157971711909712,0.8772,FALSE
MASTER PLUMBER,SECOND HAND SHOP,-0.01573042879436815,0.8774,FALSE
PLUMBING & HEATING CONTRACTOR,TAXICAB BROKER,0.01571801417716656,0.8775,FALSE
BUILDING CLEANER,EATING ESTABLISHMENT,-0.01570484960359241,0.8778,FALSE
ADULT ENTERTAINMENT CLUB,COMMERCIAL PARKING LOT,0.01570370666762011,0.8778,FALSE
SMOKE SHOP,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.01567798507622879,0.878,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MOBILE VENDING (FOOD TRUCK),-0.01558959731083886,0.8787,FALSE
LAUNDRY,TOW TRUCK OWNER,-0.0155574718956182,0.8789,FALSE
PET SHOP,SIDEWALK CAFE,0.0155308808503687,0.8793,FALSE
AUCTIONEER,CLOTHING DROP BOX LOCATION PERMIT,-0.01552619959923613,0.8793,FALSE
CLOTHING DROP BOX LOCATION PERMIT,COMMERCIAL PARKING LOT,0.01548761198547288,0.8797,FALSE
LAUNDRY,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.0154767121773683,0.8798,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRIVING INSTRUCTOR (V),-0.01546332509817527,0.8798,FALSE
BUILDING RENOVATOR,CURB LANE CAFE,-0.0154409249333754,0.88,FALSE
BUILDING RENOVATOR,PLACE OF AMUSEMENT,-0.01541302408950575,0.88,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TAXICAB OPERATOR,0.01531692376957595,0.8806,FALSE
BILLIARD HALL,PET SHOP,0.01529337059706573,0.8809,FALSE
HAWKER/PEDLAR ON FOOT,LAUNDRY,-0.01528317517490646,0.8809,FALSE
CLOTHING DROP BOX LOCATION PERMIT,MARKETING DISPLAY,-0.01527872969218743,0.8809,FALSE
DRIVEWAY PAVING CONTRACTOR,SECOND HAND SHOP,-0.01526273698389012,0.8811,FALSE
HAWKER/PEDLAR ON FOOT,PUBLIC GARAGE,-0.01523825480417892,0.8811,FALSE
DRIVE-SELF RENTAL OWNER,PLACE OF AMUSEMENT,0.01519141848470958,0.8814,FALSE
BILLIARD HALL,PLUMBING CONTRACTOR,-0.01516528598793444,0.8816,FALSE
MASTER HEATING INSTALLER,SECOND HAND SHOP,-0.01512750601043948,0.8822,FALSE
PRIVATE TRANSPORTATION COMPANY,SMOKE SHOP,0.01510930565159732,0.8823,FALSE
COMMERCIAL PARKING LOT,HAWKER/PEDLAR ON FOOT,-0.01510369646542268,0.8823,FALSE
MOBILE VENDING (FOOD TRUCK),PERSONAL SERVICES SETTINGS,-0.01496805783831953,0.8829,FALSE
COLLECTOR OF SECOND HAND GOODS,PERSONAL SERVICES SETTINGS,-0.01492231204264614,0.8831,FALSE
INSULATION INSTALLER,TEMPORARY LEASE FIREWORKS VENDOR,0.01489296475210293,0.8834,FALSE
DRIVING SCHOOL OPERATOR (B),PLUMBING & HEATING CONTRACTOR,-0.01489293202039117,0.8834,FALSE
INSULATION INSTALLER,RETAIL STORE (FOOD),-0.01486400405002664,0.8834,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRAIN LAYER,-0.01484146151223738,0.8839,FALSE
PERSONAL SERVICES SETTINGS,SIDEWALK VENDING,0.01481618660921966,0.8839,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,RETAIL STORE (FOOD),-0.01480821110956784,0.884,FALSE
ADULT ENTERTAINMENT CLUB,HOLISTIC CENTRE,0.01472668421433532,0.8847,FALSE
EATING ESTABLISHMENT,MOBILE VENDING (FOOD TRUCK),-0.01470944670081024,0.8847,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY SIGN - A-FRAME,-0.01467674819416363,0.8851,FALSE
DRAIN CONTRACTOR,LAUNDRY,-0.01462490072331677,0.8856,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,HOLISTIC CENTRE,0.0146178233823535,0.8856,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN - MOBILE,0.01458107634261693,0.8861,FALSE
HEATING CONTRACTOR,PLACE OF AMUSEMENT,-0.01457367018345008,0.8862,FALSE
MARKETING DISPLAY,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.01454959789168649,0.8865,FALSE
PLUMBING & HEATING CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,0.01454457502994031,0.8865,FALSE
LIMOUSINE OWNER,MOBILE VENDING (ICE CREAM TRUCK),0.01448018239368266,0.8869,FALSE
RETAIL STORE (FOOD),TAXICAB BROKER,0.01445528680154325,0.8869,FALSE
CLOTHING DROP BOX LOCATION PERMIT,LIMOUSINE SERVICE COMPANY,-0.01444650328621437,0.8869,FALSE
DRIVEWAY PAVING CONTRACTOR,INSULATION INSTALLER,0.01442835185447049,0.887,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN - A-FRAME,0.01442538792193714,0.887,FALSE
CLOTHING DROP BOX LOCATION PERMIT,SMOKE SHOP,0.01441030895873715,0.887,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN - GROUND-MOUNTED,0.01438277748414485,0.8873,FALSE
HOLISTIC CENTRE,PRIVATE PARKING ENFORCEMENT AGENCY,0.01437735607212366,0.8873,FALSE
COMMERCIAL PARKING LOT,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01437721126702805,0.8873,FALSE
PAYDAY LOAN,TEMPORARY SIGN PROVIDER,0.01436082425416666,0.8874,FALSE
BUILDING RENOVATOR,PUBLIC HALL,-0.01435212541714057,0.8875,FALSE
DRIVEWAY PAVING CONTRACTOR,LAUNDRY,-0.01426638020156249,0.8882,FALSE
DRIVE-SELF RENTAL OWNER,PLUMBING CONTRACTOR,-0.01426288253485845,0.8882,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY MOBILE FIREWORKS VENDOR,0.0142155157454124,0.8889,FALSE
PUBLIC GARAGE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.01418113678572792,0.8894,FALSE
COLLECTOR OF SECOND HAND GOODS,TRANSIENT TRADER,0.01415715602176971,0.8894,FALSE
MARKETING DISPLAY,PLUMBING & HEATING CONTRACTOR,-0.0141562161294889,0.8894,FALSE
DRIVEWAY PAVING CONTRACTOR,TOW TRUCK OWNER,0.0141124907674723,0.8896,FALSE
DRAIN CONTRACTOR,SECOND HAND SHOP,-0.01411149399935674,0.8896,FALSE
PLUMBING CONTRACTOR,SIDEWALK VENDING,-0.01410048532921987,0.8898,FALSE
PLUMBING CONTRACTOR,PUBLIC HALL,-0.01409652014240841,0.8898,FALSE
PET SHOP,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),0.01404882174643034,0.8902,FALSE
AUCTIONEER,LAUNDRY,-0.01394999022038917,0.8912,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TORONTO TAXICAB OWNER,-0.01393470055035398,0.8912,FALSE
PLUMBING CONTRACTOR,PRECIOUS METAL SHOP,-0.01392839640588267,0.8913,FALSE
AUCTIONEER,PUBLIC GARAGE,-0.01390898835231045,0.8916,FALSE
DRIVING INSTRUCTOR (V),LAUNDRY,-0.01389349869654235,0.892,FALSE
BILL DISTRIBUTOR,COMMERCIAL PARKING LOT,0.01386758717853169,0.8923,FALSE
CLOTHING DROP BOX LOCATION PERMIT,LIMOUSINE OWNER,-0.01386008304984231,0.8924,FALSE
DRIVING INSTRUCTOR (V),PUBLIC GARAGE,-0.01385266286858063,0.8924,FALSE
SECOND HAND SHOP,TAXICAB OWNER,-0.01384802881178702,0.8924,FALSE
HAWKER/PEDLAR ON FOOT,SECOND HAND SHOP,-0.01382597175770748,0.8924,FALSE
HEATING CONTRACTOR,PAWN SHOP,-0.01381464338160891,0.8926,FALSE
LAUNDRY,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01379869030590022,0.8927,FALSE
PERSONAL SERVICES SETTINGS,TAXICAB BROKER,0.01379479554225129,0.8928,FALSE
AUCTIONEER,COMMERCIAL PARKING LOT,-0.01378616783312911,0.8929,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PERSONAL SERVICES SETTINGS,-0.01377681984597913,0.8929,FALSE
PLACE OF AMUSEMENT,PUBLIC GARAGE,0.01373814960153964,0.893,FALSE
PUBLIC HALL,VAPOUR PRODUCT RETAILER,0.01373725186805379,0.893,FALSE
COMMERCIAL PARKING LOT,DRIVING INSTRUCTOR (V),-0.01373033972023459,0.8931,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),0.01372291681693244,0.8931,FALSE
CURBLANE VENDING,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,0.01364333765758822,0.8939,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN - PORTABLE,0.01348570542613028,0.8951,FALSE
PLUMBING & HEATING CONTRACTOR,TOW TRUCK OWNER,0.01345892604466984,0.8953,FALSE
BOWLING HOUSE,SMOKE SHOP,0.01344412528688471,0.8954,FALSE
CURB LANE CAFE,PLUMBING & HEATING CONTRACTOR,-0.01336523582435656,0.8961,FALSE
DRAIN LAYER,LAUNDRY,-0.01333476628512362,0.8962,FALSE
DRAIN LAYER,PUBLIC GARAGE,-0.01329557268574144,0.8962,FALSE
COMMERCIAL PARKING LOT,MOTOR VEHICLE RACING,0.0132713222137874,0.8966,FALSE
PUBLIC HALL,THEATRE,0.01323486958543766,0.8966,FALSE
DRIVEWAY PAVING CONTRACTOR,SIDEWALK CAFE,-0.01319852001927428,0.8969,FALSE
COMMERCIAL PARKING LOT,DRAIN LAYER,-0.01317816881000919,0.8969,FALSE
EATING ESTABLISHMENT,TRANSIENT TRADER,-0.01317454606626554,0.8969,FALSE
MARKETING DISPLAY,TEMPORARY SIGN - MOBILE,-0.01316574613749283,0.8971,FALSE
BOWLING HOUSE,SIDEWALK CAFE,0.0131444281431041,0.8973,FALSE
INSULATION INSTALLER,PERSONAL SERVICES SETTINGS,-0.01312264801180614,0.8977,FALSE
MOBILE VENDING (FOOD TRUCK),PUBLIC GARAGE,-0.01310490224412661,0.8979,FALSE
PAYDAY LOAN,PLUMBING & HEATING CONTRACTOR,-0.0130990987367515,0.8979,FALSE
SIDEWALK CAFE,TOW TRUCK OWNER,-0.01309213607390523,0.898,FALSE
COMMERCIAL PARKING LOT,MOBILE VENDING (FOOD TRUCK),-0.01306587323764448,0.8983,FALSE
LAUNDRY,TORONTO TAXICAB OWNER,-0.01304524250654498,0.8984,FALSE
DRIVE-SELF RENTAL OWNER,MOTORIZED REFRESHMENT VEHICLE OWNER,0.01304174703921058,0.8984,FALSE
BUILDING RENOVATOR,PRECIOUS METAL SHOP,-0.01299371383318999,0.8985,FALSE
SIDEWALK CAFE,TAXICAB OWNER,-0.01287769272549652,0.8991,FALSE
ADULT ENTERTAINMENT CLUB,SECOND HAND SALVAGE YARD,0.01283322779265314,0.8992,FALSE
LIMOUSINE SERVICE COMPANY,TAXICAB OPERATOR,0.01282223987755943,0.8992,FALSE
HEATING CONTRACTOR,PUBLIC HALL,-0.01282142265607942,0.8992,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN - NEW DEVELOPMENT,0.01275314418375554,0.8997,FALSE
HEATING CONTRACTOR,PRECIOUS METAL SHOP,-0.01273923346739448,0.8997,FALSE
COMMERCIAL PARKING LOT,TORONTO TAXICAB OWNER,-0.01271648673799294,0.8999,FALSE
LIMOUSINE SERVICE COMPANY,PRIVATE TRANSPORTATION COMPANY,0.01270519507187411,0.9,FALSE
COMMERCIAL PARKING LOT,CURBLANE VENDING,0.01268628770853585,0.9004,FALSE
PUBLIC GARAGE,TORONTO TAXICAB OWNER,-0.01264299595154337,0.9008,FALSE
BUILDING CLEANER,PERSONAL SERVICES SETTINGS,-0.01262689907758973,0.9009,FALSE
AUCTIONEER,SECOND HAND SHOP,-0.01261990185940381,0.9009,FALSE
COMMERCIAL PARKING LOT,LIMOUSINE OWNER,-0.01257310122368509,0.9013,FALSE
DRIVING INSTRUCTOR (V),SECOND HAND SHOP,-0.01256879662738773,0.9013,FALSE
BUILDING CLEANER,MOBILE VENDING (FOOD TRUCK),0.01255622954053087,0.9014,FALSE
BUILDING RENOVATOR,PAWN SHOP,-0.01254986291220744,0.9015,FALSE
HOLISTIC CENTRE,TAXICAB OWNER,-0.01253650273584263,0.9018,FALSE
DRAIN CONTRACTOR,SIDEWALK CAFE,-0.01247676795743055,0.9023,FALSE
BODY RUB PARLOUR,SECOND HAND SHOP,0.01246314167194918,0.9024,FALSE
RETAIL STORE (FOOD),TRANSIENT TRADER,-0.01245026621647586,0.9025,FALSE
MASTER PLUMBER,SIDEWALK CAFE,-0.01244072808545412,0.9026,FALSE
CURB LANE CAFE,TEMPORARY SIGN - MOBILE,-0.01243010846412926,0.9026,FALSE
DRIVE-SELF RENTAL OWNER,SIDEWALK VENDING,0.01241232635725841,0.9026,FALSE
ADULT ENTERTAINMENT CLUB,PERSONAL SERVICES SETTINGS,0.01239067963248436,0.9027,FALSE
LAUNDRY,LIMOUSINE OWNER,-0.01237491447776825,0.9029,FALSE
DRIVING SCHOOL OPERATOR (V),PEDICAB OWNER,0.01237320158909691,0.9029,FALSE
COMMERCIAL PARKING LOT,LIMOUSINE SERVICE COMPANY,-0.01235190970822753,0.9031,FALSE
PUBLIC HALL,TEMPORARY SIGN PROVIDER,0.01234407758185296,0.9032,FALSE
CARNIVAL,LAUNDRY,0.01232166538027553,0.9032,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN - A-FRAME,0.01224821220576009,0.9038,FALSE
EATING ESTABLISHMENT,HAWKER/PEDLAR WITH PUSH CART,-0.01218632091323985,0.9044,FALSE
PLACE OF AMUSEMENT,PLUMBING & HEATING CONTRACTOR,-0.0121289525753424,0.9046,FALSE
PLUMBING & HEATING CONTRACTOR,SMOKE SHOP,-0.01211965229009392,0.9046,FALSE
DRAIN LAYER,SECOND HAND SHOP,-0.01206333762086696,0.905,FALSE
DRIVING SCHOOL OPERATOR (B),TAXICAB OWNER,-0.01205243489125927,0.9052,FALSE
DRIVEWAY PAVING CONTRACTOR,DRIVING SCHOOL OPERATOR (B),0.01202743155263408,0.9053,FALSE
BILLIARD HALL,DRIVE-SELF RENTAL OWNER,0.01199250824582534,0.9054,FALSE
MASTER HEATING INSTALLER,SIDEWALK CAFE,-0.01196389439519469,0.9057,FALSE
ADULT ENTERTAINMENT CLUB,BOWLING HOUSE,0.01195911718073146,0.9057,FALSE
PAYDAY LOAN,PUBLIC HALL,0.01192704020460576,0.9059,FALSE
PLUMBING & HEATING CONTRACTOR,PUBLIC GARAGE,-0.01191289132159255,0.9061,FALSE
HEATING CONTRACTOR,SIDEWALK VENDING,-0.01187575494958033,0.9064,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,THEATRE,0.01183074505540431,0.9071,FALSE
SECOND HAND SHOP,TORONTO TAXICAB OWNER,-0.0118014190378499,0.9072,FALSE
DRIVE-SELF RENTAL OWNER,PLUMBING & HEATING CONTRACTOR,-0.01179991736355249,0.9072,FALSE
DRIVING SCHOOL OPERATOR (V),PERSONAL SERVICES SETTINGS,0.01179235996850551,0.9073,FALSE
HOLISTIC CENTRE,MASTER PLUMBER,-0.01178400536271582,0.9073,FALSE
HOLISTIC CENTRE,TEMPORARY LEASE FIREWORKS VENDOR,0.0117498940907429,0.9076,FALSE
LAUNDRY,SECOND HAND SALVAGE SHOP,0.01174676070197483,0.9076,FALSE
DRIVING SCHOOL OPERATOR (B),MASTER PLUMBER,-0.01171127753014804,0.9077,FALSE
CARNIVAL,PRECIOUS METAL SHOP,0.01165400329541837,0.9079,FALSE
CLOTHING DROP BOX LOCATION PERMIT,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.01163529370035768,0.908,FALSE
CLOTHING DROP BOX LOCATION PERMIT,COLLECTOR OF SECOND HAND GOODS,-0.01158086690182967,0.9089,FALSE
CHIMNEY REPAIRMAN,EATING ESTABLISHMENT,-0.0115669662269421,0.9089,FALSE
DRIVEWAY PAVING CONTRACTOR,SMOKE SHOP,-0.01152535767597153,0.909,FALSE
LIMOUSINE SERVICE COMPANY,PLUMBING CONTRACTOR,-0.01149596705361605,0.9092,FALSE
HEATING CONTRACTOR,SECOND HAND SALVAGE SHOP,0.01146261037499432,0.9096,FALSE
PAWN SHOP,PUBLIC HALL,0.01141880982323313,0.9098,FALSE
TAXICAB OPERATOR,TOW TRUCK OWNER,0.01141411878018377,0.9098,FALSE
BILLIARD HALL,BUILDING RENOVATOR,-0.01140008762666978,0.9098,FALSE
BUILDING RENOVATOR,DRIVE-SELF RENTAL OWNER,-0.01139233589036152,0.9099,FALSE
CLOTHING DROP BOX LOCATION PERMIT,DRIVING SCHOOL OPERATOR (V),0.01137977077918364,0.91,FALSE
PERSONAL SERVICES SETTINGS,TRANSIENT TRADER,-0.01137965175395541,0.91,FALSE
BUILDING CLEANER,PEDICAB OWNER,0.01136115403905676,0.91,FALSE
BUILDING CLEANER,RETAIL STORE (FOOD),-0.01134855597368529,0.9102,FALSE
HOLISTIC CENTRE,MASTER HEATING INSTALLER,-0.0113323428294184,0.9102,FALSE
PLUMBING CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.01128111053313352,0.9111,FALSE
PAWN SHOP,PLUMBING & HEATING CONTRACTOR,-0.01127760842919019,0.9111,FALSE
DRIVING SCHOOL OPERATOR (B),MASTER HEATING INSTALLER,-0.0112624025411607,0.9112,FALSE
BOATS FOR HIRE,CLOTHING DROP BOX LOCATION PERMIT,0.01123186478261121,0.9115,FALSE
CLOTHING DROP BOX LOCATION PERMIT,TEMPORARY SIGN - GROUND-MOUNTED,0.01123186478261121,0.9115,FALSE
COLLECTOR OF SECOND HAND GOODS,INSULATION INSTALLER,0.0112072575462435,0.9119,FALSE
TAXICAB OWNER,TEMPORARY SIGN - MOBILE,-0.01112044879261447,0.9126,FALSE
MOBILE VENDING (FOOD TRUCK),RETAIL STORE (FOOD),-0.01110326489220086,0.9128,FALSE
DRIVING SCHOOL OPERATOR (V),INSULATION INSTALLER,0.01104242282672186,0.9131,FALSE
COMMERCIAL PARKING LOT,PAWN SHOP,-0.01104187223833138,0.9131,FALSE
MASTER PLUMBER,TEMPORARY SIGN - MOBILE,-0.01104174126628567,0.9131,FALSE
DRIVING SCHOOL OPERATOR (V),MOBILE VENDING (ICE CREAM TRUCK),0.01101383640559623,0.9134,FALSE
BODY RUB PARLOUR,MOTORIZED REFRESHMENT VEHICLE OWNER,0.0110073245214233,0.9135,FALSE
HOLISTIC CENTRE,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.01097808313646483,0.914,FALSE
BUILDING CLEANER,DRIVING SCHOOL OPERATOR (V),0.01095745056658689,0.9141,FALSE
BILLIARD HALL,SMOKE SHOP,0.01094064299080912,0.9143,FALSE
DRAIN CONTRACTOR,DRIVING SCHOOL OPERATOR (B),-0.01093947653397048,0.9143,FALSE
HAWKER/PEDLAR ON FOOT,SIDEWALK CAFE,-0.01093454968095902,0.9143,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),THEATRE,0.0108913543481336,0.9148,FALSE
BUILDING RENOVATOR,LIMOUSINE SERVICE COMPANY,-0.01071500314247497,0.9163,FALSE
PAYDAY LOAN,PRIVATE PARKING ENFORCEMENT AGENCY,0.01067520842903587,0.9166,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB BROKER,0.01067236640180219,0.9166,FALSE
BUILDING CLEANER,TOW TRUCK OWNER,0.01065374193644873,0.9167,FALSE
MASTER HEATING INSTALLER,TEMPORARY SIGN - MOBILE,-0.01061852855729248,0.917,FALSE
BODY RUB PARLOUR,PRIVATE PARKING ENFORCEMENT AGENCY,0.01058487848312394,0.9171,FALSE
HAWKER/PEDLAR WITH PUSH CART,RETAIL STORE (FOOD),-0.01057462360045449,0.9171,FALSE
BILLIARD HALL,HEATING CONTRACTOR,-0.01056306605609894,0.9174,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY SIGN - MOBILE,-0.01055998910110997,0.9174,FALSE
CURBLANE VENDING,PUBLIC HALL,0.01055928219457132,0.9174,FALSE
CHIMNEY REPAIRMAN,RETAIL STORE (FOOD),-0.01053408285999556,0.9176,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY SIGN - MOBILE,-0.01052746058713955,0.9177,FALSE
DRIVE-SELF RENTAL OWNER,TAXICAB OWNER,-0.01050694300702881,0.9177,FALSE
PERMANENT FIREWORKS VENDOR,RETAIL STORE (FOOD),0.01049151769543594,0.9181,FALSE
CURB LANE CAFE,DRIVEWAY PAVING CONTRACTOR,-0.01046134922722269,0.9181,FALSE
PLACE OF AMUSEMENT,TEMPORARY MOBILE FIREWORKS VENDOR,0.01044424869590962,0.9181,FALSE
HOLISTIC CENTRE,PRIVATE TRANSPORTATION COMPANY,0.0104310031299178,0.9182,FALSE
COLLECTOR OF SECOND HAND GOODS,LAUNDRY,-0.01040518505456421,0.9185,FALSE
DRIVING SCHOOL OPERATOR (B),LIMOUSINE SERVICE COMPANY,-0.01035890142155632,0.9188,FALSE
HAWKER/PEDLAR ON FOOT,HOLISTIC CENTRE,-0.0103573352937406,0.9188,FALSE
PET SHOP,PLUMBING CONTRACTOR,-0.01029460029687292,0.9195,FALSE
DRIVING SCHOOL OPERATOR (B),HAWKER/PEDLAR ON FOOT,-0.01029341249975792,0.9195,FALSE
COLLECTOR OF SECOND HAND GOODS,COMMERCIAL PARKING LOT,-0.01028299125882736,0.9197,FALSE
SIDEWALK VENDING,THEATRE,0.0102733890217288,0.9198,FALSE
BUILDING RENOVATOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.01022230812331953,0.92,FALSE
PUBLIC GARAGE,SIDEWALK VENDING,-0.01015697030211735,0.9205,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PUBLIC GARAGE,-0.01014746656711071,0.9206,FALSE
PLUMBING CONTRACTOR,THEATRE,-0.01012942772885339,0.9208,FALSE
