category_a,category_b,correlation_coefficient,p_value,significance
CLOTHING DROP BOX OPERATOR,PERSONAL SERVICES SETTINGS,-2.920127594749033e-4,0.9975,FALSE
TAXICAB BROKER,TOW TRUCK OWNER,-3.2432085452056115e-4,0.9973,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PUBLIC GARAGE,-3.360377273666949e-4,0.9969,FALSE
CARNIVAL,SWIMMING POOL,-3.3732872579060196e-4,0.9969,FALSE
CARNIVAL,MOTOR VEHICLE RACING,-3.37328725790602e-4,0.9969,FALSE
CARNIVAL,SHORT TERM RENTAL COMPANY,-3.37328725790602e-4,0.9969,FALSE
ADVERTISING,CIRCUS,-3.4211257641360656e-4,0.9969,FALSE
AUTO SERVICE STATION,CIRCUS,-3.4211257641360656e-4,0.9969,FALSE
BOATS FOR HIRE,CIRCUS,-3.4211257641360656e-4,0.9969,FALSE
CIRCUS,TEMPORARY SIGN - GROUND-MOUNTED,-3.4211257641360656e-4,0.9969,FALSE
CLOTHING DROP BOX LOCATION PERMIT,THEATRE,-3.696727972131645e-4,0.9966,FALSE
PRIVATE TRANSPORTATION COMPANY,SWIMMING POOL,-3.8411027322992513e-4,0.9965,FALSE
MOTOR VEHICLE RACING,PRIVATE TRANSPORTATION COMPANY,-3.841102732299253e-4,0.9965,FALSE
PRIVATE TRANSPORTATION COMPANY,SHORT TERM RENTAL COMPANY,-3.8411027322992535e-4,0.9965,FALSE
CLOTHING DROP BOX OPERATOR,SWIMMING POOL,-3.8801399537175967e-4,0.9965,FALSE
CLOTHING DROP BOX OPERATOR,MOTOR VEHICLE RACING,-3.880139953717597e-4,0.9965,FALSE
CLOTHING DROP BOX OPERATOR,SHORT TERM RENTAL COMPANY,-3.880139953717597e-4,0.9965,FALSE
BATH HOUSE,SWIMMING POOL,-4.1913925395014825e-4,0.9962,FALSE
BATH HOUSE,MOTOR VEHICLE RACING,-4.191392539501483e-4,0.9962,FALSE
BATH HOUSE,SHORT TERM RENTAL COMPANY,-4.191392539501483e-4,0.9962,FALSE
MOTOR VEHICLE RACING,PEDICAB OWNER,-4.298223010082638e-4,0.9962,FALSE
PEDICAB OWNER,SHORT TERM RENTAL COMPANY,-4.298223010082638e-4,0.9962,FALSE
PEDICAB OWNER,SWIMMING POOL,-4.298223010082638e-4,0.9962,FALSE
BILL DISTRIBUTOR,SWIMMING POOL,-4.356033840570318e-4,0.9961,FALSE
BILL DISTRIBUTOR,MOTOR VEHICLE RACING,-4.35603384057032e-4,0.9961,FALSE
BILL DISTRIBUTOR,SHORT TERM RENTAL COMPANY,-4.35603384057032e-4,0.9961,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SWIMMING POOL,-4.607738190192107e-4,0.9961,FALSE
MOBILE VENDING (ICE CREAM TRUCK),MOTOR VEHICLE RACING,-4.6077381901921073e-4,0.9961,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SHORT TERM RENTAL COMPANY,-4.6077381901921073e-4,0.9961,FALSE
ADVERTISING,CARNIVAL,-4.7708947710072426e-4,0.9957,FALSE
AUTO SERVICE STATION,CARNIVAL,-4.7708947710072426e-4,0.9957,FALSE
BOATS FOR HIRE,CARNIVAL,-4.7708947710072426e-4,0.9957,FALSE
CARNIVAL,TEMPORARY SIGN - GROUND-MOUNTED,-4.7708947710072426e-4,0.9957,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN - PORTABLE,-4.8164764227121e-4,0.9957,FALSE
SWIMMING POOL,TEMPORARY SIGN - PORTABLE,-4.8164764227121e-4,0.9957,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY SIGN - PORTABLE,-4.816476422712145e-4,0.9957,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SMOKE SHOP,-5.059261059329488e-4,0.9957,FALSE
SECOND HAND SALVAGE SHOP,SWIMMING POOL,-5.08031966415236e-4,0.9957,FALSE
MOTOR VEHICLE RACING,SECOND HAND SALVAGE SHOP,-5.080319664152361e-4,0.9957,FALSE
SECOND HAND SALVAGE SHOP,SHORT TERM RENTAL COMPANY,-5.080319664152361e-4,0.9957,FALSE
DRIVING SCHOOL OPERATOR (V),PERSONAL SERVICES SETTINGS,-5.174746154732438e-4,0.9957,FALSE
SWIMMING POOL,TEMPORARY SIGN - NEW DEVELOPMENT,-5.324889471873149e-4,0.9956,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN - NEW DEVELOPMENT,-5.324889471873151e-4,0.9956,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY SIGN - NEW DEVELOPMENT,-5.324889471873151e-4,0.9956,FALSE
SECOND HAND SALVAGE YARD,SWIMMING POOL,-5.423238706140465e-4,0.9955,FALSE
MOTOR VEHICLE RACING,SECOND HAND SALVAGE YARD,-5.423238706140466e-4,0.9955,FALSE
SECOND HAND SALVAGE YARD,SHORT TERM RENTAL COMPANY,-5.423238706140466e-4,0.9955,FALSE
BATH HOUSE,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-5.431881681358555e-4,0.9955,FALSE
ADVERTISING,PRIVATE TRANSPORTATION COMPANY,-5.432533768797311e-4,0.9955,FALSE
AUTO SERVICE STATION,PRIVATE TRANSPORTATION COMPANY,-5.432533768797311e-4,0.9955,FALSE
BOATS FOR HIRE,PRIVATE TRANSPORTATION COMPANY,-5.432533768797311e-4,0.9955,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY SIGN - GROUND-MOUNTED,-5.432533768797311e-4,0.9955,FALSE
ADVERTISING,CLOTHING DROP BOX OPERATOR,-5.487744742930312e-4,0.9955,FALSE
AUTO SERVICE STATION,CLOTHING DROP BOX OPERATOR,-5.487744742930312e-4,0.9955,FALSE
BOATS FOR HIRE,CLOTHING DROP BOX OPERATOR,-5.487744742930312e-4,0.9955,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY SIGN - GROUND-MOUNTED,-5.487744742930312e-4,0.9955,FALSE
CURBLANE VENDING,SWIMMING POOL,-5.535126046972368e-4,0.9955,FALSE
CURBLANE VENDING,MOTOR VEHICLE RACING,-5.535126046972369e-4,0.9955,FALSE
CURBLANE VENDING,SHORT TERM RENTAL COMPANY,-5.53512604697237e-4,0.9955,FALSE
MOTOR VEHICLE RACING,TEMPORARY SIGN PROVIDER,-5.66482100446366e-4,0.9951,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY SIGN PROVIDER,-5.66482100446366e-4,0.9951,FALSE
SWIMMING POOL,TEMPORARY SIGN PROVIDER,-5.66482100446366e-4,0.9951,FALSE
MOTOR VEHICLE RACING,TRANSIENT TRADER,-5.811000761666013e-4,0.995,FALSE
SHORT TERM RENTAL COMPANY,TRANSIENT TRADER,-5.811000761666013e-4,0.995,FALSE
SWIMMING POOL,TRANSIENT TRADER,-5.811000761666014e-4,0.995,FALSE
LIMOUSINE SERVICE COMPANY,MOBILE VENDING (FOOD TRUCK),-5.887990266972398e-4,0.995,FALSE
ADVERTISING,BATH HOUSE,-5.927954313134723e-4,0.995,FALSE
AUTO SERVICE STATION,BATH HOUSE,-5.927954313134723e-4,0.995,FALSE
BATH HOUSE,BOATS FOR HIRE,-5.927954313134723e-4,0.995,FALSE
BATH HOUSE,TEMPORARY SIGN - GROUND-MOUNTED,-5.927954313134723e-4,0.995,FALSE
CHIMNEY REPAIRMAN,MOTOR VEHICLE RACING,-6.040532334738026e-4,0.9949,FALSE
CHIMNEY REPAIRMAN,SHORT TERM RENTAL COMPANY,-6.040532334738026e-4,0.9949,FALSE
CHIMNEY REPAIRMAN,SWIMMING POOL,-6.040532334738026e-4,0.9949,FALSE
PERMANENT FIREWORKS VENDOR,SWIMMING POOL,-6.044380911617391e-4,0.9949,FALSE
MOTOR VEHICLE RACING,PERMANENT FIREWORKS VENDOR,-6.044380911617392e-4,0.9949,FALSE
PERMANENT FIREWORKS VENDOR,SHORT TERM RENTAL COMPANY,-6.044380911617392e-4,0.9949,FALSE
ADVERTISING,PEDICAB OWNER,-6.079046376902887e-4,0.9949,FALSE
AUTO SERVICE STATION,PEDICAB OWNER,-6.079046376902887e-4,0.9949,FALSE
BOATS FOR HIRE,PEDICAB OWNER,-6.079046376902887e-4,0.9949,FALSE
PEDICAB OWNER,TEMPORARY SIGN - GROUND-MOUNTED,-6.079046376902887e-4,0.9949,FALSE
BILLIARD HALL,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-6.095246290514256e-4,0.9948,FALSE
ADVERTISING,BILL DISTRIBUTOR,-6.160809170224105e-4,0.9948,FALSE
AUTO SERVICE STATION,BILL DISTRIBUTOR,-6.160809170224105e-4,0.9948,FALSE
BILL DISTRIBUTOR,BOATS FOR HIRE,-6.160809170224105e-4,0.9948,FALSE
BILL DISTRIBUTOR,TEMPORARY SIGN - GROUND-MOUNTED,-6.160809170224105e-4,0.9948,FALSE
DRIVEWAY PAVING CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-6.19239339398245e-4,0.9947,FALSE
BOWLING HOUSE,SWIMMING POOL,-6.208223984262941e-4,0.9947,FALSE
BOWLING HOUSE,SHORT TERM RENTAL COMPANY,-6.208223984262942e-4,0.9947,FALSE
BOWLING HOUSE,MOTOR VEHICLE RACING,-6.208223984262943e-4,0.9947,FALSE
ADULT ENTERTAINMENT CLUB,MOTOR VEHICLE RACING,-6.259246905007172e-4,0.9947,FALSE
ADULT ENTERTAINMENT CLUB,SWIMMING POOL,-6.259246905007172e-4,0.9947,FALSE
ADULT ENTERTAINMENT CLUB,SHORT TERM RENTAL COMPANY,-6.259246905007173e-4,0.9947,FALSE
HAWKER/PEDLAR WITH PUSH CART,SWIMMING POOL,-6.267012275881722e-4,0.9947,FALSE
HAWKER/PEDLAR WITH PUSH CART,MOTOR VEHICLE RACING,-6.267012275881723e-4,0.9947,FALSE
HAWKER/PEDLAR WITH PUSH CART,SHORT TERM RENTAL COMPANY,-6.267012275881723e-4,0.9947,FALSE
MOTOR VEHICLE RACING,TEMPORARY LEASE FIREWORKS VENDOR,-6.387340994248918e-4,0.9947,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY LEASE FIREWORKS VENDOR,-6.387340994248918e-4,0.9947,FALSE
SWIMMING POOL,TEMPORARY LEASE FIREWORKS VENDOR,-6.387340994248918e-4,0.9947,FALSE
CIRCUS,PRIVATE TRANSPORTATION COMPANY,-6.402663837514743e-4,0.9947,FALSE
BUILDING CLEANER,SWIMMING POOL,-6.432064344955975e-4,0.9945,FALSE
BUILDING CLEANER,MOTOR VEHICLE RACING,-6.432064344955977e-4,0.9945,FALSE
BUILDING CLEANER,SHORT TERM RENTAL COMPANY,-6.432064344955977e-4,0.9945,FALSE
CIRCUS,CLOTHING DROP BOX OPERATOR,-6.467734267365673e-4,0.9945,FALSE
CLOTHING DROP BOX LOCATION PERMIT,CLOTHING DROP BOX OPERATOR,-6.506913254664562e-4,0.9944,FALSE
ADVERTISING,MOBILE VENDING (ICE CREAM TRUCK),-6.516798706139229e-4,0.9944,FALSE
AUTO SERVICE STATION,MOBILE VENDING (ICE CREAM TRUCK),-6.516798706139229e-4,0.9944,FALSE
BOATS FOR HIRE,MOBILE VENDING (ICE CREAM TRUCK),-6.516798706139229e-4,0.9944,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY SIGN - GROUND-MOUNTED,-6.516798706139229e-4,0.9944,FALSE
DRIVING SCHOOL OPERATOR (V),SWIMMING POOL,-6.661306263520941e-4,0.9944,FALSE
DRIVING SCHOOL OPERATOR (V),MOTOR VEHICLE RACING,-6.661306263520942e-4,0.9944,FALSE
DRIVING SCHOOL OPERATOR (V),SHORT TERM RENTAL COMPANY,-6.661306263520943e-4,0.9944,FALSE
INSULATION INSTALLER,SWIMMING POOL,-6.68515973996058e-4,0.9944,FALSE
INSULATION INSTALLER,MOTOR VEHICLE RACING,-6.685159739960582e-4,0.9944,FALSE
INSULATION INSTALLER,SHORT TERM RENTAL COMPANY,-6.685159739960582e-4,0.9944,FALSE
SWIMMING POOL,TEMPORARY MOBILE FIREWORKS VENDOR,-6.706858349202581e-4,0.9944,FALSE
MOTOR VEHICLE RACING,TEMPORARY MOBILE FIREWORKS VENDOR,-6.706858349202583e-4,0.9944,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY MOBILE FIREWORKS VENDOR,-6.706858349202583e-4,0.9944,FALSE
SWIMMING POOL,TAXICAB OPERATOR,-6.746947760710331e-4,0.9944,FALSE
MOTOR VEHICLE RACING,TAXICAB OPERATOR,-6.746947760710332e-4,0.9944,FALSE
SHORT TERM RENTAL COMPANY,TAXICAB OPERATOR,-6.746947760710332e-4,0.9944,FALSE
ADVERTISING,TEMPORARY SIGN - PORTABLE,-6.812020567160732e-4,0.9944,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN - PORTABLE,-6.812020567160732e-4,0.9944,FALSE
BOATS FOR HIRE,TEMPORARY SIGN - PORTABLE,-6.812020567160732e-4,0.9944,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TEMPORARY SIGN - PORTABLE,-6.812020567160732e-4,0.9944,FALSE
BATH HOUSE,CIRCUS,-6.986555505489273e-4,0.9943,FALSE
PERMANENT FIREWORKS VENDOR,TOW TRUCK OWNER,-7.096372627397688e-4,0.9942,FALSE
CIRCUS,PEDICAB OWNER,-7.164629261492462e-4,0.9941,FALSE
ADVERTISING,SECOND HAND SALVAGE SHOP,-7.185178334262404e-4,0.9941,FALSE
AUTO SERVICE STATION,SECOND HAND SALVAGE SHOP,-7.185178334262404e-4,0.9941,FALSE
BOATS FOR HIRE,SECOND HAND SALVAGE SHOP,-7.185178334262404e-4,0.9941,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY SIGN - GROUND-MOUNTED,-7.185178334262404e-4,0.9941,FALSE
BILL DISTRIBUTOR,CIRCUS,-7.26099307667181e-4,0.994,FALSE
BILLIARD HALL,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-7.471736139523008e-4,0.9939,FALSE
ADVERTISING,TEMPORARY SIGN - NEW DEVELOPMENT,-7.531077372082761e-4,0.9939,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN - NEW DEVELOPMENT,-7.531077372082761e-4,0.9939,FALSE
BOATS FOR HIRE,TEMPORARY SIGN - NEW DEVELOPMENT,-7.531077372082761e-4,0.9939,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TEMPORARY SIGN - NEW DEVELOPMENT,-7.531077372082761e-4,0.9939,FALSE
BODY RUB PARLOUR,SWIMMING POOL,-7.542222046858621e-4,0.9939,FALSE
BODY RUB PARLOUR,MOTOR VEHICLE RACING,-7.542222046858624e-4,0.9939,FALSE
BODY RUB PARLOUR,SHORT TERM RENTAL COMPANY,-7.542222046858624e-4,0.9939,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN - A-FRAME,-7.605832130536267e-4,0.9939,FALSE
ADVERTISING,SECOND HAND SALVAGE YARD,-7.670174286049634e-4,0.9939,FALSE
AUTO SERVICE STATION,SECOND HAND SALVAGE YARD,-7.670174286049634e-4,0.9939,FALSE
BOATS FOR HIRE,SECOND HAND SALVAGE YARD,-7.670174286049634e-4,0.9939,FALSE
SECOND HAND SALVAGE YARD,TEMPORARY SIGN - GROUND-MOUNTED,-7.670174286049634e-4,0.9939,FALSE
CIRCUS,MOBILE VENDING (ICE CREAM TRUCK),-7.680554449898586e-4,0.9939,FALSE
ADVERTISING,CURBLANE VENDING,-7.828418363267117e-4,0.9937,FALSE
AUTO SERVICE STATION,CURBLANE VENDING,-7.828418363267117e-4,0.9937,FALSE
BOATS FOR HIRE,CURBLANE VENDING,-7.828418363267117e-4,0.9937,FALSE
CURBLANE VENDING,TEMPORARY SIGN - GROUND-MOUNTED,-7.828418363267117e-4,0.9937,FALSE
ADVERTISING,TEMPORARY SIGN PROVIDER,-8.01184804097126e-4,0.9935,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TEMPORARY SIGN PROVIDER,-8.01184804097126e-4,0.9935,FALSE
AUTO SERVICE STATION,TEMPORARY SIGN PROVIDER,-8.011848040971262e-4,0.9935,FALSE
BOATS FOR HIRE,TEMPORARY SIGN PROVIDER,-8.011848040971262e-4,0.9935,FALSE
CIRCUS,TEMPORARY SIGN - PORTABLE,-8.028496388973663e-4,0.9935,FALSE
ADVERTISING,TRANSIENT TRADER,-8.218592437740109e-4,0.9933,FALSE
AUTO SERVICE STATION,TRANSIENT TRADER,-8.218592437740109e-4,0.9933,FALSE
BOATS FOR HIRE,TRANSIENT TRADER,-8.218592437740109e-4,0.9933,FALSE
TEMPORARY SIGN - GROUND-MOUNTED,TRANSIENT TRADER,-8.218592437740109e-4,0.9933,FALSE
CIRCUS,SECOND HAND SALVAGE SHOP,-8.468291858784163e-4,0.9931,FALSE
SWIMMING POOL,THEATRE,-8.472015302511338e-4,0.9931,FALSE
MOTOR VEHICLE RACING,THEATRE,-8.47201530251134e-4,0.9931,FALSE
SHORT TERM RENTAL COMPANY,THEATRE,-8.47201530251134e-4,0.9931,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-8.510924510048216e-4,0.9929,FALSE
AUTO SERVICE STATION,CHIMNEY REPAIRMAN,-8.543222656878369e-4,0.9929,FALSE
BOATS FOR HIRE,CHIMNEY REPAIRMAN,-8.543222656878369e-4,0.9929,FALSE
ADVERTISING,CHIMNEY REPAIRMAN,-8.54322265687837e-4,0.9929,FALSE
CHIMNEY REPAIRMAN,TEMPORARY SIGN - GROUND-MOUNTED,-8.54322265687837e-4,0.9929,FALSE
ADVERTISING,PERMANENT FIREWORKS VENDOR,-8.548665761454343e-4,0.9929,FALSE
AUTO SERVICE STATION,PERMANENT FIREWORKS VENDOR,-8.548665761454343e-4,0.9929,FALSE
BOATS FOR HIRE,PERMANENT FIREWORKS VENDOR,-8.548665761454343e-4,0.9929,FALSE
PERMANENT FIREWORKS VENDOR,TEMPORARY SIGN - GROUND-MOUNTED,-8.548665761454343e-4,0.9929,FALSE
MOTOR VEHICLE RACING,TAXICAB BROKER,-8.729205567172316e-4,0.9926,FALSE
SHORT TERM RENTAL COMPANY,TAXICAB BROKER,-8.729205567172316e-4,0.9926,FALSE
SWIMMING POOL,TAXICAB BROKER,-8.729205567172317e-4,0.9926,FALSE
ADVERTISING,BOWLING HOUSE,-8.780391671164045e-4,0.9925,FALSE
AUTO SERVICE STATION,BOWLING HOUSE,-8.780391671164045e-4,0.9925,FALSE
BOATS FOR HIRE,BOWLING HOUSE,-8.780391671164045e-4,0.9925,FALSE
BOWLING HOUSE,TEMPORARY SIGN - GROUND-MOUNTED,-8.780391671164045e-4,0.9925,FALSE
ADULT ENTERTAINMENT CLUB,ADVERTISING,-8.85255421386172e-4,0.9925,FALSE
ADULT ENTERTAINMENT CLUB,AUTO SERVICE STATION,-8.85255421386172e-4,0.9925,FALSE
ADULT ENTERTAINMENT CLUB,BOATS FOR HIRE,-8.85255421386172e-4,0.9925,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY SIGN - GROUND-MOUNTED,-8.85255421386172e-4,0.9925,FALSE
ADVERTISING,HAWKER/PEDLAR WITH PUSH CART,-8.863536903584777e-4,0.9925,FALSE
AUTO SERVICE STATION,HAWKER/PEDLAR WITH PUSH CART,-8.863536903584777e-4,0.9925,FALSE
BOATS FOR HIRE,HAWKER/PEDLAR WITH PUSH CART,-8.863536903584777e-4,0.9925,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY SIGN - GROUND-MOUNTED,-8.863536903584777e-4,0.9925,FALSE
CIRCUS,TEMPORARY SIGN - NEW DEVELOPMENT,-8.875960794705724e-4,0.9925,FALSE
CARNIVAL,PRIVATE TRANSPORTATION COMPANY,-8.92876717457656e-4,0.9925,FALSE
CARNIVAL,CLOTHING DROP BOX OPERATOR,-9.01951045469137e-4,0.9924,FALSE
ADVERTISING,TEMPORARY LEASE FIREWORKS VENDOR,-9.033719757687872e-4,0.9924,FALSE
AUTO SERVICE STATION,TEMPORARY LEASE FIREWORKS VENDOR,-9.033719757687872e-4,0.9924,FALSE
BOATS FOR HIRE,TEMPORARY LEASE FIREWORKS VENDOR,-9.033719757687872e-4,0.9924,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TEMPORARY SIGN - GROUND-MOUNTED,-9.033719757687872e-4,0.9924,FALSE
CIRCUS,SECOND HAND SALVAGE YARD,-9.039897333136624e-4,0.9924,FALSE
AUTO SERVICE STATION,BUILDING CLEANER,-9.096972716513172e-4,0.9923,FALSE
BOATS FOR HIRE,BUILDING CLEANER,-9.096972716513172e-4,0.9923,FALSE
BUILDING CLEANER,TEMPORARY SIGN - GROUND-MOUNTED,-9.096972716513172e-4,0.9923,FALSE
CIRCUS,CURBLANE VENDING,-9.226400293600608e-4,0.9923,FALSE
COLLECTOR OF SECOND HAND GOODS,SWIMMING POOL,-9.410855557188274e-4,0.9922,FALSE
COLLECTOR OF SECOND HAND GOODS,MOTOR VEHICLE RACING,-9.410855557188278e-4,0.9922,FALSE
COLLECTOR OF SECOND HAND GOODS,SHORT TERM RENTAL COMPANY,-9.410855557188278e-4,0.9922,FALSE
ADVERTISING,DRIVING SCHOOL OPERATOR (V),-9.421193272593586e-4,0.9922,FALSE
AUTO SERVICE STATION,DRIVING SCHOOL OPERATOR (V),-9.421193272593586e-4,0.9922,FALSE
BOATS FOR HIRE,DRIVING SCHOOL OPERATOR (V),-9.421193272593586e-4,0.9922,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY SIGN - GROUND-MOUNTED,-9.421193272593586e-4,0.9922,FALSE
CIRCUS,TEMPORARY SIGN PROVIDER,-9.442586444326242e-4,0.9922,FALSE
ADVERTISING,INSULATION INSTALLER,-9.454929630429552e-4,0.9921,FALSE
AUTO SERVICE STATION,INSULATION INSTALLER,-9.454929630429552e-4,0.9921,FALSE
BOATS FOR HIRE,INSULATION INSTALLER,-9.454929630429552e-4,0.9921,FALSE
INSULATION INSTALLER,TEMPORARY SIGN - GROUND-MOUNTED,-9.454929630429552e-4,0.9921,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SWIMMING POOL,-9.483413935268696e-4,0.9921,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,SHORT TERM RENTAL COMPANY,-9.483413935268696e-4,0.9921,FALSE
ADVERTISING,TEMPORARY MOBILE FIREWORKS VENDOR,-9.48561832470786e-4,0.9921,FALSE
AUTO SERVICE STATION,TEMPORARY MOBILE FIREWORKS VENDOR,-9.48561832470786e-4,0.9921,FALSE
BOATS FOR HIRE,TEMPORARY MOBILE FIREWORKS VENDOR,-9.48561832470786e-4,0.9921,FALSE
TEMPORARY MOBILE FIREWORKS VENDOR,TEMPORARY SIGN - GROUND-MOUNTED,-9.48561832470786e-4,0.9921,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,MOTOR VEHICLE RACING,-9.530057103828948e-4,0.992,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SHORT TERM RENTAL COMPANY,-9.530057103828948e-4,0.992,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SWIMMING POOL,-9.530057103828948e-4,0.992,FALSE
ADVERTISING,TAXICAB OPERATOR,-9.542317428315716e-4,0.992,FALSE
AUTO SERVICE STATION,TAXICAB OPERATOR,-9.542317428315716e-4,0.992,FALSE
BOATS FOR HIRE,TAXICAB OPERATOR,-9.542317428315716e-4,0.992,FALSE
TAXICAB OPERATOR,TEMPORARY SIGN - GROUND-MOUNTED,-9.542317428315716e-4,0.992,FALSE
DRAIN CONTRACTOR,SECOND HAND SALVAGE SHOP,-9.544647461692258e-4,0.992,FALSE
CIRCUS,TRANSIENT TRADER,-9.686250805955008e-4,0.992,FALSE
BATH HOUSE,CARNIVAL,-9.743027128062324e-4,0.9919,FALSE
CARNIVAL,PEDICAB OWNER,-9.991358002149255e-4,0.9917,FALSE
MOTOR VEHICLE RACING,PET SHOP,-9.992902514927026e-4,0.9917,FALSE
PET SHOP,SWIMMING POOL,-9.992902514927026e-4,0.9917,FALSE
PET SHOP,SHORT TERM RENTAL COMPANY,-9.992902514927029e-4,0.9917,FALSE
CHIMNEY REPAIRMAN,CIRCUS,-0.0010068852783798,0.9917,FALSE
CIRCUS,PERMANENT FIREWORKS VENDOR,-0.00100752679061545,0.9917,FALSE
BILL DISTRIBUTOR,CARNIVAL,-0.00101257411419838,0.9916,FALSE
MARKETING DISPLAY,SIDEWALK VENDING,-0.00101850545899061,0.9914,FALSE
CLOTHING DROP BOX OPERATOR,PRIVATE TRANSPORTATION COMPANY,-0.00102703575482102,0.9912,FALSE
BOWLING HOUSE,CIRCUS,-0.00103483749249889,0.9912,FALSE
ADULT ENTERTAINMENT CLUB,CIRCUS,-0.00104334240976617,0.9911,FALSE
CIRCUS,HAWKER/PEDLAR WITH PUSH CART,-0.00104463680522364,0.9911,FALSE
ADULT ENTERTAINMENT CLUB,CLOTHING DROP BOX LOCATION PERMIT,-0.00104966256723258,0.9911,FALSE
CIRCUS,TEMPORARY LEASE FIREWORKS VENDOR,-0.00106469417904042,0.9909,FALSE
ADVERTISING,BODY RUB PARLOUR,-0.00106670867240253,0.9909,FALSE
AUTO SERVICE STATION,BODY RUB PARLOUR,-0.00106670867240253,0.9909,FALSE
BOATS FOR HIRE,BODY RUB PARLOUR,-0.00106670867240253,0.9909,FALSE
BODY RUB PARLOUR,TEMPORARY SIGN - GROUND-MOUNTED,-0.00106670867240253,0.9909,FALSE
CARNIVAL,MOBILE VENDING (ICE CREAM TRUCK),-0.00107108360199996,0.9907,FALSE
BUILDING CLEANER,CIRCUS,-0.00107214903250885,0.9907,FALSE
SWIMMING POOL,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.0011085860186423,0.9905,FALSE
MOTOR VEHICLE RACING,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.0011085860186423,0.9905,FALSE
SHORT TERM RENTAL COMPANY,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.0011085860186423,0.9905,FALSE
BATH HOUSE,PRIVATE TRANSPORTATION COMPANY,-0.00110942132291742,0.9905,FALSE
CIRCUS,DRIVING SCHOOL OPERATOR (V),-0.00111036094831355,0.9905,FALSE
CIRCUS,INSULATION INSTALLER,-0.00111433704064024,0.9905,FALSE
CIRCUS,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00111795394209799,0.9905,FALSE
CARNIVAL,TEMPORARY SIGN - PORTABLE,-0.001119605477318,0.9905,FALSE
BATH HOUSE,CLOTHING DROP BOX OPERATOR,-0.00112069639907323,0.9905,FALSE
CIRCUS,TAXICAB OPERATOR,-0.00112463637272317,0.9905,FALSE
PEDICAB OWNER,PRIVATE TRANSPORTATION COMPANY,-0.00113769832176281,0.9904,FALSE
CLOTHING DROP BOX OPERATOR,PEDICAB OWNER,-0.00114926077775246,0.9903,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PLUMBING & HEATING CONTRACTOR,-0.00115287461648537,0.9903,FALSE
BILL DISTRIBUTOR,PRIVATE TRANSPORTATION COMPANY,-0.00115300029298935,0.9903,FALSE
BILL DISTRIBUTOR,CLOTHING DROP BOX OPERATOR,-0.00116471826328844,0.9902,FALSE
PUBLIC GARAGE,SHORT TERM RENTAL COMPANY,-0.00117006804858022,0.9901,FALSE
SWIMMING POOL,TORONTO TAXICAB OWNER,-0.0011766080424287,0.9901,FALSE
MOTOR VEHICLE RACING,TORONTO TAXICAB OWNER,-0.0011766080424287,0.9901,FALSE
SHORT TERM RENTAL COMPANY,TORONTO TAXICAB OWNER,-0.0011766080424287,0.9901,FALSE
CARNIVAL,SECOND HAND SALVAGE SHOP,-0.00118093668967001,0.9901,FALSE
